,imageId,lesion
136,0082-0,1
137,0082-1,1
138,0082-2,1
139,0082-3,1
140,0269-0,0
141,0269-1,0
142,0269-2,0
143,0269-3,0
144,0103-0,1
145,0103-1,1
146,0103-2,1
147,0103-3,1
148,0323-0,0
149,0323-1,0
150,0323-2,0
151,0323-3,0
152,0160-0,1
153,0160-1,1
154,0160-2,1
155,0160-3,1
156,0312-0,0
157,0312-1,0
158,0312-2,0
159,0312-3,0
160,0055-0,1
161,0055-1,1
162,0055-2,1
163,0055-3,1
164,0002-0,1
165,0002-1,1
166,0002-2,1
167,0002-3,1
168,0223-0,0
169,0223-1,0
170,0223-2,0
171,0223-3,0
172,0139-0,1
173,0139-1,1
174,0139-2,1
175,0139-3,1
176,0360-0,0
177,0360-1,0
178,0360-2,0
179,0360-3,0
180,0362-0,0
181,0362-1,0
182,0362-2,0
183,0362-3,0
184,0366-0,0
185,0366-1,0
186,0366-2,0
187,0366-3,0
188,0081-0,1
189,0081-1,1
190,0081-2,1
191,0081-3,1
192,0227-0,0
193,0227-1,0
194,0227-2,0
195,0227-3,0
196,0156-0,1
197,0156-1,1
198,0156-2,1
199,0156-3,1
200,0008-0,1
201,0008-1,1
202,0008-2,1
203,0008-3,1
204,0137-0,1
205,0137-1,1
206,0137-2,1
207,0137-3,1
208,0076-0,1
209,0076-1,1
210,0076-2,1
211,0076-3,1
212,0165-0,1
213,0165-1,1
214,0165-2,1
215,0165-3,1
216,0010-0,1
217,0010-1,1
218,0010-2,1
219,0010-3,1
220,0321-0,0
221,0321-1,0
222,0321-2,0
223,0321-3,0
224,0252-0,0
225,0252-1,0
226,0252-2,0
227,0252-3,0
228,0158-0,1
229,0158-1,1
230,0158-2,1
231,0158-3,1
232,0368-0,0
233,0368-1,0
234,0368-2,0
235,0368-3,0
236,0135-0,1
237,0135-1,1
238,0135-2,1
239,0135-3,1
240,0367-0,0
241,0367-1,0
242,0367-2,0
243,0367-3,0
244,0314-0,0
245,0314-1,0
246,0314-2,0
247,0314-3,0
248,0335-0,0
249,0335-1,0
250,0335-2,0
251,0335-3,0
252,0105-0,1
253,0105-1,1
254,0105-2,1
255,0105-3,1
256,0313-0,0
257,0313-1,0
258,0313-2,0
259,0313-3,0
260,0336-0,0
261,0336-1,0
262,0336-2,0
263,0336-3,0
264,0143-0,1
265,0143-1,1
266,0143-2,1
267,0143-3,1
268,0364-0,0
269,0364-1,0
270,0364-2,0
271,0364-3,0
272,0319-0,0
273,0319-1,0
274,0319-2,0
275,0319-3,0
276,0144-0,1
277,0144-1,1
278,0144-2,1
279,0144-3,1
280,0112-0,1
281,0112-1,1
282,0112-2,1
283,0112-3,1
284,0078-0,1
285,0078-1,1
286,0078-2,1
287,0078-3,1
288,0315-0,0
289,0315-1,0
290,0315-2,0
291,0315-3,0
292,0124-0,1
293,0124-1,1
294,0124-2,1
295,0124-3,1
296,0110-0,1
297,0110-1,1
298,0110-2,1
299,0110-3,1
300,0121-0,1
301,0121-1,1
302,0121-2,1
303,0121-3,1
304,0007-0,1
305,0007-1,1
306,0007-2,1
307,0007-3,1
308,0009-0,1
309,0009-1,1
310,0009-2,1
311,0009-3,1
312,0361-0,0
313,0361-1,0
314,0361-2,0
315,0361-3,0
316,0237-0,0
317,0237-1,0
318,0237-2,0
319,0237-3,0
320,0001-0,1
321,0001-1,1
322,0001-2,1
323,0001-3,1
324,0322-0,0
325,0322-1,0
326,0322-2,0
327,0322-3,0
328,0238-0,0
329,0238-1,0
330,0238-2,0
331,0238-3,0
